8,8
8,76
8,32
8,33
32,8
8,8
28,28
8,8
28,22
24,24
56,24
32,8
32,33
32,32
7,8
32,7
28,24
8,28
7,7
8,6
8,8
22,8
6,3
8,7
8,32
32,32
8,8
8,32
32,8
32,8
7,7
8,77
32,7
32,8
8,8
32,32
32,33
32,8
32,8
32,28
7,8
7,22
32,8
22,76
8,32
32,7
32,32
56,56
8,8
7,8
8,8
3,14
8,8
8,8
8,8
24,3
7,7
32,8
6,8
8,8
28,28
8,32
32,8
28,28
76,32
8,8
32,8
32,76
6,76
7,22
8,33
8,32
6,3
8,28
32,28
6,14
28,8
8,32
8,7
21,16
8,28
8,8
32,32
32,8
32,6
32,32
8,32
8,32
8,32
32,28
32,33
76,8
32,32
32,8
28,22
32,8
32,28
76,76
8,5
8,32
24,56
32,8
32,8
32,6
8,8
32,32
76,8
8,32
8,32
8,7
28,34
32,8
32,8
56,8
56,39
28,33
6,3
76,8
32,24
32,56
28,32
32,8
32,28
28,8
6,6
8,32
6,6
6,3
8,76
32,8
8,32
8,8
8,32
76,2
28,32
8,8
5,8
32,32
28,56
28,28
76,76
8,8
32,28
28,8
8,32
28,32
32,56
8,28
5,3
28,28
32,28
32,28
28,32
32,8
76,41
28,8
76,8
32,8
32,32
8,8
8,32
8,8
8,8
8,32
32,32
76,76
32,8
8,24
8,8
32,32
28,8
32,8
76,6
24,76
32,7
33,32
76,1
6,3
8,21
32,8
24,8
22,32
8,8
77,3
32,32
33,32
8,24
32,32
8,3
32,8
8,8
41,41
33,33
8,32
28,56
8,8
7,32
6,32
6,6
8,32
32,8
8,28
32,8
32,8
8,32
28,28
8,21
8,7
8,32
28,28
76,8
8,8
32,8
8,28
32,24
32,8
28,32
32,33
8,32
7,19
8,8
32,8
7,7
32,8
8,8
8,32
8,28
8,8
8,41
32,34
32,8
8,32
8,32
8,8
32,8
7,7
6,3
32,28
32,32
32,28
76,32
8,28
32,24
8,8
28,24
8,3
8,28
8,56
76,32
8,8
32,8
8,32
28,28
7,8
8,8
8,7
8,28
32,33
28,32
32,28
10,10
6,8
32,8
32,8
28,32
3,6
8,8
8,8
32,8
8,8
8,32
32,33
8,28
33,32
8,8
8,6
8,8
32,32
8,7
8,32
32,8
32,76
8,32
28,13
5,1
6,6
8,28
7,7
8,32
76,32
32,32
8,6
32,8
8,8
32,8
7,7
28,6
7,6
76,10
32,7
8,8
8,56
8,32
8,6
28,32
8,28
6,6
8,8
8,32
32,8
8,24
32,8
76,8
8,8
32,32
28,8
8,8
7,8
76,8
8,8
8,32
32,8
8,8
8,32
76,28
32,32
8,8
8,32
7,8
6,3
32,8
28,32
8,28
8,7
8,8
28,32
7,8
8,8
32,8
22,20
28,8
8,8
8,8
28,8
6,6
32,32
8,32
77,76
8,28
32,32
32,34
28,32
28,28
8,32
7,8
28,61
8,32
22,22
32,8
6,6
32,4
56,39
8,8
8,8
8,33
32,8
33,22
8,32
28,8
32,32
32,28
3,3
32,32
8,32
6,8
32,56
8,76
22,30
32,32
8,8
32,32
32,24
8,28
32,8
32,28
32,8
32,35
32,8
28,1
6,76
6,6
28,8
11,25
77,77
76,7
8,56
32,8
6,7
32,28
8,24
24,8
60,28
8,24
8,8
8,4
8,8
32,32
3,3
3,3
32,8
32,3
8,7
32,32
28,32
8,7
8,8
2,2
8,8
32,32
28,32
8,7
32,8
22,24
8,32
7,28
8,8
8,29
32,8
6,6
32,8
32,32
32,32
32,76
32,7
32,8
8,6
32,28
28,33
8,32
76,2
28,28
8,8
8,76
6,6
8,8
28,32
28,28
33,32
76,5
59,59
8,8
32,8
32,32
28,8
32,32
8,8
8,8
32,28
8,32
24,24
10,6
6,76
8,32
28,8
28,56
32,28
8,8
8,24
8,32
28,32
8,8
32,32
32,32
32,32
32,6
76,8
8,28
32,8
28,2
8,32
1,1
32,8
28,8
7,32
28,32
8,76
33,28
32,8
8,8
28,28
8,22
8,32
8,8
32,8
76,32
8,8
8,28
32,8
8,32
32,32
32,28
6,15
32,8
24,24
32,76
8,8
76,28
8,8
28,14
8,32
8,8
8,8
32,8
8,32
32,32
8,8
8,24
32,4
28,8
3,3
28,24
32,32
76,13
6,8
28,28
8,24
8,8
8,8
7,32
8,32
32,28
32,7
6,77
32,31
28,28
76,8
8,8
7,32
28,8
32,32
8,8
41,28
32,28
32,32
8,8
32,7
32,8
24,24
32,8
32,8
8,8
76,6
32,32
8,32
8,8
32,8
32,32
8,32
16,19
8,32
8,32
8,8
8,8
8,8
32,32
32,24
32,8
32,8
56,28
76,28
76,21
3,3
76,76
8,32
28,28
8,8
8,8
32,8
8,32
32,8
8,8
7,56
32,33
32,28
56,28
32,28
32,8
32,32
8,8
76,20
32,21
28,8
8,8
24,32
2,2
6,3
32,76
32,32
32,7
8,7
8,8
56,32
76,4
32,28
8,32
76,3
32,32
3,3
33,8
32,16
76,76
8,28
28,8
7,3
32,8
8,8
35,31
8,5
32,6
77,3
32,8
8,6
8,32
32,8
32,32
76,32
22,28
32,28
28,33
8,8
8,6
8,8
32,8
8,8
32,8
7,8
8,32
32,32
32,8
32,32
24,8
32,8
8,8
7,32
76,6
32,32
76,76
7,7
56,32
32,6
8,8
32,42
32,24
8,8
28,8
76,7
8,8
8,6
8,28
32,8
32,33
76,22
7,2
8,32
8,17
8,28
32,8
32,8
32,6
76,77
32,8
28,8
28,7
8,28
8,5
32,8
32,8
8,7
33,76
28,8
28,8
8,32
8,8
32,8
32,8
32,32
32,8
8,8
56,8
28,32
32,24
32,28
16,16
6,3
8,28
8,32
32,28
41,8
28,32
8,24
76,8
32,24
76,7
76,32
6,6
6,3
8,8
8,8
32,24
32,32
8,32
32,8
8,28
8,8
6,5
8,8
8,32
8,8
8,32
28,8
32,32
8,8
32,28
8,8
6,6
6,8
7,7
4,14
8,28
76,7
76,8
32,28
2,3
8,32
7,7
76,8
28,28
28,8
77,32
8,7
8,76
28,7
76,32
32,24
8,8
8,28
8,32
32,28
32,28
8,32
32,32
32,24
8,24
8,32
8,32
76,8
8,28
8,8
8,8
32,33
32,8
76,8
56,8
8,1
8,8
32,8
1,1
32,32
3,37
32,32
8,6
32,8
32,32
32,28
32,8
32,32
28,32
32,6
32,22
32,28
8,8
28,8
28,8
32,8
32,8
32,32
32,8
8,32
76,7
32,24
32,8
8,32
8,28
28,8
32,8
77,6
32,28
32,76
76,76
8,32
28,29
28,32
8,32
32,8
6,3
8,24
8,32
8,8
41,22
56,65
32,7
32,8
8,8
41,8
32,28
8,3
32,33
28,22
8,8
7,76
76,32
33,33
8,8
8,8
65,65
8,8
32,32
56,8
7,24
56,32
56,32
8,28
8,8
8,7
7,5
32,6
8,8
8,8
32,8
6,6
8,28
4,77
76,3
76,28
6,6
32,56
11,19
32,28
32,32
28,28
8,32
28,32
8,8
8,24
32,28
8,8
8,7
8,8
33,7
32,28
8,28
28,32
8,32
28,28
8,6
76,8
56,49
28,8
32,8
32,7
3,6
32,28
8,8
28,32
7,6
8,8
4,6
23,23
28,66
8,8
3,16
32,8
8,28
8,8
13,60
8,8
8,8
28,32
32,32
28,8
24,76
7,28
32,32
8,5
32,8
7,16
28,28
28,8
8,8
32,22
56,56
7,8
3,7
32,28
77,77
3,3
8,28
8,8
69,3
32,28
24,28
8,6
8,76
32,32
8,32
6,28
76,27
32,8
76,76
8,7
33,33
76,11
76,32
32,28
28,21
32,41
8,32
8,8
8,8
32,32
6,6
8,8
33,35
32,6
8,8
32,8
32,28
28,41
32,28
6,24
8,8
6,22
8,32
32,28
6,6
32,6
32,32
32,22
8,46
8,28
28,32
14,4
8,8
8,76
8,8
32,28
32,32
7,32
76,32
8,76
8,32
32,7
8,8
7,7
32,56
32,33
56,32
32,8
3,8
32,8
8,32
8,76
56,7
8,32
8,8
8,32
6,6
32,34
8,8
56,8
8,6
8,8
28,28
32,8
32,33
8,8
28,8
33,4
32,8
28,22
8,32
7,7
24,6
32,8
8,33
32,8
8,32
32,32
32,28
8,8
8,28
8,32
32,8
76,28
8,32
8,8
32,77
6,22
32,8
8,8
8,8
76,76
7,7
8,32
76,8
8,32
8,8
3,2
32,8
6,8
8,24
7,28
8,8
8,8
32,24
8,32
38,70
8,8
8,8
32,28
32,7
32,32
8,32
6,6
28,8
32,32
8,8
32,3
28,8
28,8
32,8
8,3
8,24
8,8
76,76
8,6
76,8
32,8
76,7
32,28
6,6
32,32
8,3
32,32
8,28
32,8
8,28
7,56
32,28
76,32
8,8
32,8
32,8
32,8
28,32
8,33
32,8
8,6
8,8
24,24
8,8
32,8
32,32
28,32
32,8
33,32
8,28
24,26
67,39
3,3
76,23
8,32
8,8
8,8
16,16
5,16
32,22
32,32
8,8
8,8
8,8
32,6
56,32
7,32
6,28
8,28
3,3
8,8
8,8
28,8
7,6
8,32
8,6
28,28
28,33
32,28
28,32
32,32
8,7
28,28
33,8
8,8
32,56
32,32
8,28
32,28
8,32
28,2
8,8
8,8
32,8
7,32
10,2
32,5
32,8
31,71
8,8
24,8
41,41
8,8
32,8
28,28
8,32
32,6
32,28
76,7
8,6
8,32
8,32
28,8
76,8
28,8
8,8
76,8
32,8
32,28
76,76
8,6
7,7
32,28
8,8
32,8
32,8
8,7
8,28
6,8
1,1
8,8
32,32
32,32
21,76
8,32
8,8
32,8
8,8
32,76
8,24
32,24
28,39
32,8
8,22
8,24
8,8
1,1
32,32
32,32
28,28
32,32
8,8
8,32
8,8
32,32
32,32
8,8
7,8
28,28
56,6
32,32
32,33
8,6
32,28
8,33
28,8
28,28
7,28
7,8
32,8
8,32
8,32
32,8
33,28
8,32
8,7
8,56
6,7
8,5
1,77
8,6
32,8
32,32
76,6
8,1
7,8
8,6
32,33
28,32
32,32
1,1
28,8
32,8
6,6
32,32
32,76
28,32
32,24
32,8
28,8
22,6
32,32
71,28
8,7
8,8
6,7
76,32
32,32
32,28
32,8
8,7
8,5
28,8
32,8
1,1
8,28
8,8
24,7
32,32
76,8
3,6
76,8
32,8
28,32
76,8
32,32
32,8
32,8
32,8
28,28
32,76
8,32
8,8
8,32
32,76
8,22
28,32
8,7
76,28
21,8
76,32
8,8
32,32
32,28
8,61
8,32
8,28
28,32
24,24
32,6
32,32
32,33
32,5
8,6
76,33
8,32
8,8
32,24
32,32
4,77
32,8
8,8
32,8
8,3
32,8
28,32
28,28
28,32
28,28
28,32
6,28
28,32
32,24
8,33
8,32
8,8
8,32
24,6
24,8
32,32
8,8
28,8
8,7
32,8
8,8
8,8
76,32
76,8
8,8
32,32
76,8
32,32
8,8
8,32
8,32
8,32
33,32
8,24
8,32
3,3
8,28
28,7
32,24
6,24
3,2
7,6
6,7
32,28
76,8
6,32
7,24
32,8
8,28
77,8
8,8
32,32
6,32
28,22
32,28
32,7
16,7
8,32
56,8
28,32
32,32
32,8
8,8
32,28
24,7
10,10
32,8
32,8
8,8
8,8
8,8
8,8
3,3
32,28
28,28
8,8
28,8
76,18
8,7
76,32
32,6
32,28
76,8
22,23
20,6
8,28
28,8
32,32
32,8
32,32
32,8
32,32
8,8
22,24
32,8
8,23
32,56
8,24
8,8
28,32
10,10
8,6
8,8
8,28
32,32
8,6
28,8
6,6
8,28
32,32
77,77
32,8
8,28
28,32
33,44
8,56
6,7
32,8
8,56
32,32
7,7
8,8
8,56
32,8
28,24
8,76
28,32
32,33
32,8
32,32
76,8
8,16
32,8
8,8
24,28
8,22
32,28
8,32
8,8
8,8
6,8
32,8
3,16
8,4
8,76
32,32
28,32
8,24
28,32
8,8
32,8
32,8
32,6
28,8
28,24
8,28
28,8
24,8
24,7
8,8
8,8
8,32
8,8
7,6
6,6
32,8
33,7
7,6
22,5
76,9
7,7
32,28
3,5
28,32
8,32
24,8
32,8
32,6
8,7
32,28
3,7
28,32
8,32
32,7
32,32
24,24
8,8
32,8
28,8
8,8
4,3
8,24
32,28
8,8
8,28
8,7
32,28
32,32
32,24
8,8
28,24
24,22
76,28
32,28
28,8
24,24
32,28
28,32
32,8
76,32
76,32
32,32
76,32
8,8
32,28
6,8
15,8
32,6
77,3
8,8
7,7
28,32
8,24
77,77
28,8
8,32
76,22
76,76
28,32
7,28
28,3
8,32
32,8
32,32
77,3
32,32
32,8
7,7
33,28
24,8
7,8
76,76
32,8
7,24
32,32
77,32
28,8
32,76
5,4
32,33
8,32
8,6
3,28
8,7
8,28
8,8
76,32
8,8
8,8
8,32
8,8
8,8
28,30
32,8
8,8
76,8
22,32
8,4
7,28
28,32
8,32
8,32
8,8
8,32
32,8
32,7
8,32
32,28
8,32
6,6
8,32
32,32
32,7
24,24
8,32
8,8
28,28
32,8
8,32
3,77
32,8
28,28
76,6
8,8
32,28
8,32
2,2
32,32
32,32
56,7
28,28
32,8
6,32
8,49
32,8
32,32
28,28
28,20
8,32
76,8
32,32
32,7
8,32
8,28
8,32
8,8
8,8
8,7
76,19
8,6
8,8
76,8
32,8
8,8
32,7
6,7
32,8
1,1
32,33
8,8
32,28
76,32
14,28
32,32
76,8
76,6
41,8
77,77
32,32
8,8
8,8
8,8
3,24
8,32
8,8
8,24
8,32
28,32
32,32
28,32
28,28
2,1
32,28
8,7
32,8
32,8
32,32
28,28
35,8
8,6
8,32
8,32
8,32
8,32
32,24
8,24
56,8
8,28
32,7
32,8
32,32
32,32
8,28
8,24
32,7
8,32
32,8
33,32
32,32
3,32
28,32
8,32
8,8
32,32
8,68
5,5
32,76
15,15
8,8
32,8
32,32
8,8
7,7
8,8
28,32
8,32
28,32
32,28
32,8
24,7
8,16
8,8
32,76
32,22
8,8
28,32
32,32
28,32
61,62
28,32
8,32
32,32
8,8
24,24
8,8
8,8
32,32
76,16
28,28
6,76
6,6
8,32
32,6
8,8
8,32
8,6
32,28
32,32
8,24
8,24
8,19
32,32
32,28
31,31
28,8
8,32
56,41
33,28
76,6
32,8
59,59
32,33
28,32
32,32
8,35
28,8
6,6
3,56
32,8
8,32
8,7
32,32
76,22
8,32
32,28
7,32
32,8
32,8
32,32
8,8
8,8
76,32
6,6
8,14
8,8
32,8
3,3
8,6
8,8
32,32
32,28
32,28
8,32
8,6
28,32
76,24
32,32
32,76
28,32
8,8
7,7
8,32
8,64
8,8
68,40
28,33
8,3
8,3
3,32
8,32
32,24
8,7
32,8
8,24
32,8
8,8
8,8
76,32
8,76
8,32
77,3
7,6
8,7
28,8
32,32
11,11
77,8
32,8
8,28
28,76
32,33
24,14
8,8
32,32
8,8
32,32
32,28
77,1
32,32
8,8
8,7
8,8
28,32
8,32
28,28
56,56
32,8
32,8
33,33
28,28
32,8
8,32
3,3
32,8
8,8
28,28
8,28
75,53
8,22
76,33
7,32
8,7
28,32
32,8
32,4
8,8
28,41
8,22
8,8
8,32
8,56
76,7
28,28
8,56
32,32
32,35
8,8
32,8
8,8
77,1
32,28
32,32
28,33
8,32
56,33
5,32
3,77
32,32
8,32
41,41
8,7
32,8
32,32
8,32
76,5
8,8
8,8
8,32
32,33
8,8
32,8
6,6
8,77
32,8
6,6
32,7
8,32
6,7
8,8
8,32
32,7
32,32
24,32
8,33
6,6
14,14
7,8
76,1
6,28
32,6
32,24
7,8
32,8
28,28
32,7
76,28
8,6
7,8
8,8
32,32
8,32
8,8
8,8
76,76
6,21
24,28
3,14
8,33
7,16
6,6
6,6
8,8
8,8
8,8
2,77
8,32
8,8
8,28
32,32
8,8
8,28
8,28
28,76
32,8
8,6
28,8
32,32
6,13
8,8
32,8
28,41
28,28
32,8
8,8
24,22
32,32
32,24
7,32
32,8
32,32
8,8
77,6
8,28
32,8
76,28
8,8
28,24
76,8
8,6
32,7
8,32
32,77
6,32
8,6
32,32
76,8
28,32
28,32
7,28
32,28
32,8
22,22
28,53
28,32
32,28
76,76
8,32
28,6
8,32
28,32
8,8
35,56
32,7
8,33
8,6
3,7
8,28
8,8
32,8
32,32
8,42
32,32
32,28
8,8
76,8
8,8
32,8
8,28
41,41
32,32
28,8
8,8
7,7
32,32
28,8
32,28
56,7
32,8
32,32
22,22
56,21
32,6
6,6
32,28
8,2
32,32
6,3
8,8
8,32
6,3
8,3
32,6
32,56
8,32
28,8
8,8
8,3
8,76
8,32
1,3
8,32
8,8
3,6
6,4
32,7
32,32
56,56
8,8
8,8
8,8
32,32
4,5
56,1
24,8
8,8
8,24
76,22
6,7
32,6
8,28
8,32
8,22
8,8
8,8
8,8
33,76
8,8
32,8
8,8
32,8
8,37
8,8
28,32
7,7
15,15
32,8
32,28
8,22
32,5
8,8
32,22
8,8
8,32
3,3
8,28
24,7
8,32
6,32
8,28
8,8
32,33
8,8
32,8
24,23
32,7
76,76
22,21
32,8
32,28
6,22
32,8
8,28
76,76
32,6
8,32
32,8
8,8
8,6
32,28
28,28
8,8
8,22
32,33
8,6
32,8
28,8
32,8
8,8
28,32
76,28
8,8
32,8
28,8
32,7
8,33
8,24
32,8
8,32
32,32
32,33
8,8
28,8
33,28
8,24
32,32
76,6
32,8
76,8
6,8
32,32
8,32
8,3
8,32
8,7
32,32
28,32
28,32
32,28
8,28
8,8
8,8
8,28
8,28
32,28
32,8
8,8
32,8
6,6
32,6
56,32
8,2
8,32
32,32
8,28
8,8
28,33
77,77
8,8
77,3
8,22
8,8
32,76
32,32
8,32
32,28
24,24
3,77
32,8
8,32
8,33
32,32
8,33
8,8
8,8
32,32
8,5
76,8
32,6
8,32
32,8
32,32
8,8
76,8
28,28
76,8
8,8
32,8
32,28
8,32
32,8
8,8
8,32
32,28
8,8
77,8
8,8
32,8
8,8
28,29
8,32
7,8
28,8
8,8
8,8
6,8
22,21
8,76
8,32
8,32
8,8
28,8
32,3
32,8
8,32
28,28
8,8
28,8
77,3
8,8
56,8
16,16
8,8
1,6
8,32
76,32
76,8
32,8
8,32
28,8
8,6
28,32
32,8
28,8
28,8
76,28
3,6
32,28
32,8
8,3
6,6
28,32
8,8
32,32
32,8
8,8
24,28
28,24
28,28
32,8
32,8
8,24
76,24
7,6
32,6
8,28
28,8
32,32
39,76
41,41
32,8
22,76
14,14
24,24
24,28
76,7
32,32
28,24
8,8
8,22
8,32
8,32
8,8
8,8
3,77
6,8
76,8
7,7
8,8
7,28
32,32
32,8
32,32
8,8
56,32
24,8
28,32
32,33
8,32
6,24
32,8
8,8
8,8
8,28
32,8
32,7
7,3
28,16
76,28
8,8
7,8
8,28
32,8
8,32
6,2
8,32
32,32
8,56
32,33
1,77
28,6
14,16
32,32
16,8
8,32
8,24
2,4
8,32
76,32
8,8
24,8
32,8
8,32
32,8
8,28
32,8
32,28
8,32
32,28
32,8
32,8
8,7
8,32
8,32
8,32
32,8
6,6
8,6
8,8
56,6
7,28
24,23
24,8
28,32
28,32
76,7
8,8
8,6
32,8
32,8
28,8
32,32
8,8
8,28
76,28
28,8
32,7
32,28
32,28
8,32
22,22
4,7
8,8
32,28
28,21
32,32
8,24
69,39
32,6
32,32
32,8
32,32
8,32
28,8
8,8
24,6
8,28
8,7
32,56
8,3
8,32
8,32
28,8
8,33
6,76
8,8
32,32
28,8
8,32
32,32
24,7
32,32
8,7
8,8
32,8
28,28
32,32
8,24
8,32
32,8
32,56
6,6
32,32
76,6
32,8
8,7
32,8
32,32
7,8
8,8
8,28
32,32
7,28
6,7
8,3
32,8
8,8
8,8
8,28
32,24
8,32
7,7
28,8
28,32
8,28
6,33
7,8
76,8
32,8
8,8
32,8
6,6
32,7
8,28
7,32
28,28
8,8
76,28
8,8
6,24
8,8
8,8
28,8
28,28
8,32
32,32
7,22
32,8
7,7
8,28
32,32
8,8
32,33
8,32
32,8
24,8
32,28
8,32
8,8
32,8
28,28
76,8
77,8
32,28
8,28
6,7
32,32
6,6
28,32
77,6
6,22
8,8
32,28
5,8
32,28
28,8
3,56
8,8
8,8
8,8
8,32
28,24
8,8
32,24
8,8
6,32
32,8
32,28
6,8
76,76
7,31
76,3
8,7
8,24
6,7
34,44
32,8
32,8
8,8
6,7
8,8
8,8
8,7
7,8
8,8
8,8
76,6
8,8
6,32
8,5
32,32
8,28
76,6
32,8
8,32
8,32
28,32
32,8
8,8
8,8
28,32
28,32
32,8
32,6
32,32
32,32
6,8
7,8
8,8
32,32
8,76
32,32
8,32
8,8
8,16
6,22
8,32
7,8
76,3
76,14
8,8
8,8
8,8
7,7
8,8
76,32
3,1
8,6
28,8
8,8
8,8
32,28
8,32
8,32
3,8
56,32
32,8
8,28
7,8
32,8
6,28
8,8
32,8
8,8
8,7
8,21
8,6
76,8
8,32
17,15
76,28
8,8
32,76
24,24
32,8
32,32
32,8
28,8
32,8
8,7
77,77
8,8
8,24
8,32
32,7
56,56
28,33
7,22
8,32
28,32
32,8
28,76
32,28
32,32
32,28
32,8
8,33
28,32
32,6
8,8
28,8
76,15
32,32
8,8
76,32
33,32
39,39
32,8
8,7
33,33
32,32
28,8
32,32
32,28
28,8
41,8
32,8
8,32
8,32
28,32
32,32
8,32
32,32
32,8
28,32
32,28
8,8
32,56
8,28
76,32
8,8
76,8
2,2
8,8
32,32
32,8
32,76
3,16
32,8
76,8
7,7
32,32
8,8
28,8
8,24
32,60
28,8
7,32
28,32
32,32
8,32
8,7
32,32
6,8
32,32
28,8
8,8
8,7
28,28
8,8
32,8
22,24
32,22
24,24
32,6
28,8
8,32
8,8
77,77
6,22
28,8
28,6
32,28
76,76
8,8
7,22
28,32
6,2
8,32
32,8
22,24
32,32
8,7
13,76
32,24
28,56
28,32
8,32
6,6
32,5
32,8
33,8
28,32
8,8
32,24
28,28
76,8
8,8
8,5
7,1
8,8
7,32
7,24
8,8
8,8
6,32
32,8
8,8
8,32
28,8
13,13
76,32
56,5
77,77
32,8
32,8
32,32
8,32
32,16
8,28
32,32
8,24
33,28
3,32
24,24
28,32
28,8
8,32
32,32
32,32
8,8
56,8
8,32
8,32
8,33
6,6
28,28
32,28
32,32
32,8
8,32
32,56
8,33
56,76
28,28
32,32
76,8
32,32
28,28
8,33
8,32
32,28
8,8
8,8
8,77
32,32
8,6
28,32
8,8
8,28
8,8
32,5
32,8
8,7
8,8
28,8
8,7
3,3
32,8
28,8
8,8
8,28
8,8
56,6
8,33
8,56
32,8
6,6
3,8
32,32
8,8
8,56
76,32
56,8
28,24
33,33
32,32
7,6
28,32
76,76
32,7
2,1
8,8
32,56
32,8
8,8
8,32
4,4
32,28
8,8
76,32
8,8
76,5
32,8
5,6
77,32
77,8
8,22
32,28
8,32
8,32
8,8
8,32
8,8
16,16
28,8
24,8
32,8
28,8
32,6
77,8
8,24
32,28
7,32
8,8
6,3
22,24
8,8
6,6
8,76
77,77
8,32
8,8
8,7
32,32
8,32
7,7
8,32
32,32
8,8
8,8
32,32
3,3
32,32
8,32
6,6
32,4
8,8
28,32
8,32
32,32
8,28
8,8
8,7
28,32
32,8
8,8
32,28
6,8
60,8
32,8
8,8
8,8
32,32
32,32
32,28
8,32
23,32
8,28
32,8
28,8
3,8
8,22
33,8
32,76
28,28
32,8
32,28
24,28
76,32
8,23
76,32
32,32
32,8
8,76
76,19
11,11
8,8
7,8
8,8
76,28
24,22
13,77
7,6
5,5
8,28
3,3
76,41
32,24
16,21
8,76
8,28
32,8
8,28
32,8
6,16
32,8
8,32
32,8
28,28
24,8
8,6
32,32
6,32
24,24
8,32
7,28
28,32
32,32
28,5
32,32
76,5
32,32
8,8
8,38
3,8
77,6
32,33
8,8
32,27
8,8
8,8
8,8
7,6
8,8
8,28
8,8
7,8
32,76
7,7
8,8
22,21
32,32
28,32
8,8
8,8
28,28
8,32
8,8
8,8
8,8
8,8
28,6
28,32
76,7
32,8
28,41
32,8
8,8
28,28
8,8
8,32
32,32
8,8
22,4
6,5
8,32
8,76
28,8
32,32
8,22
8,76
32,8
33,8
76,8
32,32
32,7
3,6
56,56
8,8
32,28
32,7
8,8
28,8
28,32
24,8
76,24
8,8
2,2
6,6
32,8
8,33
8,28
28,28
6,6
6,76
24,77
32,32
32,32
8,7
28,8
32,8
32,41
8,28
8,8
8,8
76,32
7,8
32,8
8,8
8,22
76,32
32,8
8,8
7,2
8,32
8,32
3,3
8,32
32,8
76,10
32,7
28,8
76,8
76,28
32,8
33,6
8,8
32,28
8,60
28,32
28,32
24,24
8,32
8,32
32,32
8,7
3,76
8,24
76,21
32,8
8,33
6,14
7,32
32,32
33,32
32,35
8,32
28,32
6,7
8,8
8,8
41,43
6,8
77,3
1,1
8,8
8,24
8,8
24,28
8,8
56,8
3,3
8,28
76,76
8,8
8,28
76,22
76,6
8,32
32,8
8,8
7,8
8,8
24,8
32,76
8,6
8,8
32,8
32,8
32,28
8,24
24,8
32,7
32,28
8,24
28,32
32,8
8,8
8,8
24,24
76,6
8,32
32,8
7,22
32,8
8,5
28,32
32,32
8,8
32,8
76,28
32,32
8,8
32,32
28,24
76,10
6,6
32,32
28,8
28,28
8,8
32,32
32,8
3,5
28,60
8,8
28,8
16,1
8,32
32,32
8,32
28,8
1,3
8,8
28,7
4,23
24,22
6,22
8,23
32,8
8,28
8,3
76,8
60,60
28,8
76,6
8,8
32,8
32,32
8,28
41,32
8,24
32,8
32,8
28,32
28,28
8,8
33,33
32,32
8,8
8,32
32,8
76,6
8,8
77,77
76,32
32,33
28,8
8,32
77,77
32,7
32,24
76,76
8,6
8,24
7,7
22,24
32,8
28,7
8,32
8,32
20,3
28,32
8,8
8,31
32,8
8,6
32,8
28,32
22,19
8,4
32,8
76,33
8,7
32,32
8,28
32,28
77,32
8,7
32,24
8,8
6,6
8,32
8,8
32,32
56,64
6,3
32,8
8,32
32,32
32,8
24,5
28,28
28,22
8,8
8,7
39,67
8,7
76,56
32,8
28,32
6,8
14,14
32,8
8,8
32,7
32,32
8,32
7,32
28,8
32,8
6,32
8,8
59,59
32,32
7,5
32,32
32,33
28,32
1,5
32,32
28,7
8,8
7,8
8,28
28,32
76,41
8,6
32,3
8,28
32,32
28,32
32,7
32,32
3,14
8,8
8,32
76,8
32,22
8,32
76,32
32,32
76,76
32,32
7,7
76,32
32,60
8,8
32,32
8,1
8,24
8,32
24,8
8,8
32,8
8,8
41,69
8,8
6,6
32,32
8,8
8,8
32,32
8,32
77,4
8,8
32,8
8,7
8,8
28,32
8,33
32,32
1,1
32,32
28,32
8,28
8,28
8,8
32,8
8,28
8,28
32,32
32,15
43,43
28,32
32,8
8,32
8,8
32,76
32,28
6,7
32,32
32,28
8,8
8,28
28,8
8,28
8,8
8,32
77,77
8,8
2,76
8,24
8,8
32,8
8,7
32,8
32,8
76,8
8,24
8,8
8,8
33,33
76,8
8,8
7,24
8,14
76,6
8,32
6,32
8,28
32,8
32,32
6,8
28,25
32,32
6,32
32,32
32,32
8,8
8,32
32,8
22,11
32,32
32,32
32,28
76,7
32,32
6,24
8,8
28,8
8,28
32,8
28,32
8,32
32,22
28,8
8,8
28,28
8,8
6,6
32,24
32,8
77,77
32,32
32,8
32,77
28,28
32,6
32,28
8,6
6,28
28,23
28,32
8,32
39,32
32,28
32,32
32,33
8,8
8,8
8,32
8,4
8,8
8,8
14,14
76,32
6,6
8,8
28,15
76,28
8,32
8,8
32,8
8,28
8,8
6,7
32,28
32,8
28,8
8,8
7,8
3,3
8,8
8,8
32,32
8,6
28,32
28,28
8,24
32,8
3,32
8,32
32,6
32,8
32,76
76,76
33,32
6,6
28,8
32,28
8,8
8,32
6,8
32,32
28,28
32,8
8,28
8,32
28,8
8,8
32,8
8,8
33,8
7,76
28,8
8,8
28,8
32,28
32,32
6,3
6,4
8,32
32,28
28,8
32,32
7,33
32,7
28,24
8,32
8,7
32,32
8,22
28,8
8,32
8,8
59,59
8,7
8,32
32,28
8,77
6,7
32,6
32,32
32,8
28,24
32,8
6,6
8,28
32,32
32,28
6,7
8,7
6,7
8,8
8,76
32,32
33,32
32,77
7,7
7,7
32,32
32,28
28,8
8,32
8,32
8,32
8,35
2,2
32,28
32,32
8,4
32,32
77,32
8,8
76,6
28,28
32,8
8,24
32,32
8,32
28,28
8,8
32,28
3,32
32,32
8,32
32,7
8,28
