8,6
32,32
8,8
8,32
4,4
28,32
32,77
8,32
8,8
16,16
76,39
24,8
76,4
32,7
32,32
8,32
8,28
8,8
32,32
6,8
32,8
76,32
56,8
56,56
32,7
8,8
28,28
8,8
24,24
8,8
8,8
28,8
8,8
8,28
7,32
35,35
6,3
8,8
8,8
28,77
2,77
28,8
16,16
28,8
32,32
8,28
8,8
28,7
28,28
8,24
32,8
32,8
8,8
32,28
28,33
24,8
56,7
32,32
32,32
32,76
76,22
6,32
28,28
8,8
32,8
28,28
8,56
32,28
8,8
76,8
28,8
28,8
8,7
8,8
8,8
8,32
8,28
8,8
32,8
32,32
76,76
8,8
28,28
32,33
6,28
32,65
24,8
32,28
24,22
8,22
8,8
16,13
8,8
32,10
28,8
32,8
8,8
8,28
32,6
33,22
32,28
28,22
8,8
8,24
8,6
8,7
8,8
28,8
8,8
32,28
8,8
8,8
28,6
8,28
8,8
32,8
32,8
8,28
8,24
8,6
32,28
32,32
32,76
8,28
28,8
56,8
8,8
8,32
32,32
32,33
8,6
28,32
32,8
6,28
32,43
32,8
15,8
22,22
8,32
8,28
7,8
8,24
76,7
14,14
28,32
56,6
7,8
8,32
8,8
46,41
33,33
32,32
28,32
56,8
33,33
8,24
32,32
22,8
6,28
32,32
8,62
32,8
8,24
8,8
32,28
32,33
28,8
8,8
6,6
76,32
7,8
3,6
32,8
32,24
8,7
77,2
10,10
32,32
32,28
77,77
32,6
32,32
8,6
8,8
8,32
76,24
6,6
8,8
8,28
32,28
8,7
32,28
8,8
8,7
76,32
8,7
32,8
8,32
8,28
28,32
32,28
56,8
76,22
8,8
8,28
24,8
8,2
32,28
6,8
8,32
8,28
8,8
8,8
8,28
8,32
32,8
8,8
32,32
8,7
8,24
6,7
32,28
8,8
32,24
32,32
8,28
28,32
8,8
32,32
7,22
7,8
76,8
6,33
7,8
7,7
8,7
32,28
8,8
28,8
76,7
28,8
8,8
16,16
8,28
32,8
76,76
32,32
6,6
32,7
32,28
8,32
8,32
32,24
8,8
24,8
28,28
8,8
32,32
8,8
33,44
6,14
32,32
5,4
8,24
32,8
8,32
8,8
28,28
14,14
6,8
76,8
32,32
28,8
8,8
7,33
32,28
8,76
32,28
8,6
32,8
8,24
76,7
76,76
8,8
32,32
32,8
8,8
32,8
32,8
32,6
76,32
8,8
8,22
24,27
1,1
8,2
8,6
77,77
32,8
8,32
28,8
33,28
8,32
76,8
28,8
32,56
32,32
76,32
32,28
6,5
32,8
8,32
8,32
32,8
8,8
32,28
28,32
8,8
32,8
32,32
8,32
6,77
32,31
8,7
56,6
8,8
8,32
8,32
28,32
28,28
32,32
8,28
8,76
8,8
76,8
8,56
7,28
32,8
32,28
32,32
32,38
8,33
32,28
28,28
8,34
32,8
28,32
32,8
32,32
32,32
32,28
77,77
8,32
32,8
6,6
8,8
28,32
8,8
28,28
32,8
32,22
76,24
4,16
32,32
8,8
8,8
8,32
6,16
76,6
32,39
8,32
32,8
7,76
28,32
32,7
32,33
8,28
32,28
8,8
7,6
76,8
32,76
7,6
8,8
8,24
16,3
8,21
28,6
7,6
76,22
28,76
32,8
32,28
6,6
32,32
32,28
32,28
22,8
2,16
8,76
16,16
28,76
32,6
28,32
8,7
33,32
76,6
8,8
6,6
56,6
8,8
28,6
32,28
8,32
32,8
32,32
32,8
32,8
32,32
32,3
28,28
32,8
32,32
8,6
32,8
32,8
28,56
32,8
8,28
32,32
8,24
8,6
21,21
8,8
8,32
32,32
32,28
28,8
28,32
8,7
7,28
32,8
32,32
28,8
28,32
28,6
76,8
76,6
32,28
32,8
32,8
76,32
8,8
28,28
67,39
56,63
32,32
56,6
8,32
32,8
31,31
8,7
6,8
32,8
33,28
28,28
8,28
32,8
8,32
8,8
8,32
8,8
8,7
28,32
8,32
32,8
8,76
76,77
8,8
22,24
8,6
28,6
76,7
32,32
8,32
76,32
8,28
32,27
32,8
32,28
8,8
8,8
8,14
8,32
8,28
8,32
24,8
8,32
58,58
8,8
28,28
32,28
76,24
6,6
8,8
8,77
8,32
32,7
76,33
6,32
32,7
8,8
28,32
31,24
60,60
32,32
28,32
22,28
32,8
24,32
8,32
76,8
8,32
32,32
76,76
8,35
28,8
32,8
8,8
28,8
32,22
6,7
6,7
32,8
1,1
28,6
8,8
8,32
8,8
8,8
8,8
32,8
28,32
28,32
76,8
1,8
32,28
33,32
32,32
32,32
32,15
76,7
32,41
8,8
8,7
8,8
76,7
32,8
8,32
32,8
32,32
32,8
7,7
32,6
6,32
32,28
76,8
8,8
28,8
32,8
68,25
8,8
8,8
6,14
32,32
32,6
8,32
8,28
32,32
32,32
8,8
8,6
8,8
8,8
24,21
32,7
28,32
8,35
8,8
7,6
32,8
7,3
28,32
8,6
32,32
76,32
76,8
8,6
8,28
24,22
8,8
28,32
32,8
24,28
32,76
32,8
7,6
32,28
8,32
28,6
32,28
28,28
32,8
28,32
3,77
56,32
33,8
8,32
44,70
14,14
28,8
17,15
6,6
7,8
33,33
8,8
32,8
76,32
8,6
24,8
5,6
5,28
32,8
28,24
16,16
8,8
76,8
32,28
8,7
8,8
76,76
28,8
8,8
8,24
8,8
7,32
76,24
76,32
32,32
7,7
8,7
6,8
8,28
24,28
32,33
32,32
32,76
8,24
8,32
7,3
32,8
7,41
8,8
76,22
8,28
8,8
76,14
8,8
8,8
32,24
28,8
6,6
76,22
8,8
8,7
28,8
8,24
76,3
76,8
32,8
32,6
76,42
28,24
28,32
8,32
6,6
8,24
8,8
8,8
8,8
32,8
8,32
32,33
3,6
56,7
8,32
8,28
7,7
6,1
32,32
8,22
8,2
76,8
5,3
76,76
8,8
32,8
32,32
24,8
28,24
32,7
32,8
7,28
33,8
8,32
49,49
32,7
8,76
8,8
28,32
8,8
8,8
32,4
8,32
8,28
8,8
28,8
8,6
32,6
8,76
32,6
32,24
32,32
8,8
8,8
8,6
8,76
32,28
28,8
8,8
32,33
8,32
77,77
5,76
8,8
8,14
32,28
28,32
3,4
16,25
8,8
8,7
76,6
32,28
32,32
7,7
32,8
8,6
32,8
8,28
28,24
28,32
8,32
76,7
22,3
32,28
8,28
8,8
76,32
76,8
8,24
24,24
76,8
8,8
8,8
8,28
32,8
32,24
32,32
32,32
8,6
8,32
8,32
76,6
8,8
44,44
8,8
8,24
56,16
32,8
56,24
76,7
32,8
3,24
8,24
76,24
8,8
32,32
8,8
32,8
8,8
4,3
32,22
76,8
8,8
76,32
8,8
8,32
8,28
8,28
32,33
32,32
8,28
76,6
8,6
28,32
32,6
3,28
8,7
8,33
8,8
28,28
8,28
56,32
32,8
8,32
28,24
6,7
8,32
32,32
8,22
8,8
8,24
32,8
6,8
8,8
56,5
8,76
29,28
32,33
8,28
76,8
8,32
32,8
76,32
5,8
6,32
32,8
8,76
8,28
8,32
8,33
32,28
8,8
3,5
8,8
32,28
7,7
32,28
6,32
28,8
8,8
8,8
8,6
32,8
8,32
76,32
32,28
8,33
8,8
8,28
8,6
8,8
32,8
32,8
7,1
7,7
28,32
8,24
8,8
32,32
32,32
76,76
28,8
32,32
32,8
32,7
16,16
32,32
7,7
8,8
56,32
6,6
28,32
8,32
8,8
32,6
6,6
77,28
28,28
8,32
32,28
32,8
8,8
32,32
8,8
32,8
8,24
28,32
24,24
3,3
8,28
32,28
32,28
8,8
56,8
28,32
8,33
8,8
8,6
28,24
76,32
76,76
7,6
32,28
21,5
8,8
8,7
32,24
8,32
7,21
28,7
8,8
56,8
8,8
8,32
28,8
76,6
8,28
33,33
28,8
6,32
8,8
32,8
8,28
76,76
28,24
6,6
6,6
21,21
32,8
8,8
28,41
7,8
8,8
28,32
8,8
32,33
32,16
32,8
6,32
32,8
8,41
28,8
8,76
33,32
8,32
76,76
28,32
8,8
16,7
7,7
58,19
76,7
32,8
8,8
6,16
6,32
32,8
8,32
8,28
32,8
8,8
32,32
33,32
28,8
7,6
8,8
8,8
7,28
76,77
8,7
32,28
8,8
32,32
8,8
56,8
32,8
28,8
76,22
77,32
8,28
7,7
28,32
32,56
32,28
7,28
28,33
32,32
28,8
8,8
32,28
32,32
8,32
32,8
32,8
6,6
8,8
19,21
8,8
8,32
77,7
8,56
28,8
24,24
8,24
32,8
8,32
8,7
7,32
6,8
32,8
8,8
32,8
8,8
32,32
8,32
8,32
8,76
8,8
3,3
6,6
8,7
32,33
6,7
32,24
32,32
8,28
32,28
8,8
32,28
28,8
3,5
8,32
28,32
76,32
8,28
28,8
32,8
8,32
6,6
32,8
32,8
32,8
8,76
32,32
22,8
28,28
8,8
32,28
8,8
8,8
32,32
28,32
2,2
8,32
28,8
32,32
28,8
76,32
8,28
32,8
28,32
8,32
8,28
32,32
32,7
8,8
8,32
8,8
32,32
76,3
59,59
7,8
8,8
32,28
8,8
76,6
77,1
32,8
6,6
6,6
8,8
32,32
32,8
8,32
32,8
32,8
32,32
8,32
32,28
8,7
8,32
32,28
32,8
8,24
40,33
8,76
8,24
7,8
32,6
28,6
28,32
28,8
28,32
56,8
8,28
8,8
8,28
7,28
32,28
33,8
8,6
8,8
32,28
32,76
32,6
8,7
32,28
8,8
32,8
28,33
8,14
22,22
28,28
32,32
8,32
7,6
8,28
32,8
32,8
8,8
8,28
76,28
8,8
7,7
7,32
8,8
32,8
32,76
32,32
8,7
3,3
8,77
28,32
32,22
8,8
11,17
8,32
8,16
32,8
8,32
76,8
32,8
32,8
8,8
32,8
76,32
8,8
8,28
8,6
32,32
76,28
8,28
6,6
24,7
32,8
28,28
8,28
8,32
22,22
76,76
7,16
8,8
32,28
28,32
8,8
32,8
28,28
7,6
8,32
32,8
8,28
32,28
8,32
15,16
8,28
8,32
28,49
8,8
28,28
32,8
8,8
32,24
76,6
24,28
6,32
76,28
32,24
3,16
14,14
8,32
32,8
8,32
8,8
32,32
7,7
32,33
32,32
28,8
32,8
8,8
28,28
8,32
6,3
8,8
8,8
32,8
8,7
7,7
8,6
56,32
11,8
8,32
3,3
56,32
8,22
32,6
32,24
32,32
8,8
56,6
8,7
22,22
8,28
8,32
32,8
6,5
32,8
32,32
32,41
32,76
8,32
8,28
32,8
28,32
32,8
28,8
28,32
8,8
32,32
8,8
32,32
8,32
6,32
8,8
28,28
8,32
76,28
8,8
32,8
8,3
8,28
24,22
22,24
24,32
7,32
8,8
8,56
16,16
6,7
32,56
8,33
56,25
8,76
76,17
8,32
32,33
28,8
28,28
13,8
8,8
28,8
6,8
8,76
76,2
8,28
28,32
8,24
32,8
4,7
8,6
32,28
32,28
28,8
8,28
32,8
32,8
11,11
28,30
8,28
24,7
28,32
8,8
8,8
32,8
77,3
8,32
8,22
32,8
32,28
24,28
32,32
76,28
76,32
7,32
33,32
8,28
32,32
32,8
28,32
32,28
28,7
28,28
8,32
28,8
24,23
32,32
41,50
28,26
32,76
8,32
28,7
28,32
6,32
32,32
32,8
32,28
32,8
32,8
4,4
8,5
35,41
8,76
76,8
8,8
8,24
5,6
32,32
8,7
32,28
28,8
8,8
8,8
32,8
28,28
8,8
28,32
8,8
32,8
32,8
28,32
14,24
8,6
8,8
6,14
32,24
2,2
8,8
32,32
32,32
7,32
8,8
8,32
32,28
8,32
77,2
5,77
28,8
8,28
32,8
76,7
59,59
28,28
28,28
6,14
11,14
33,8
8,32
8,28
32,8
8,32
28,32
8,8
28,28
8,8
8,32
32,8
8,7
32,32
32,32
32,28
28,32
32,8
32,76
32,32
6,8
28,8
6,7
8,28
6,6
32,8
76,32
8,8
8,8
8,28
77,77
56,32
8,76
8,8
33,32
8,32
32,32
56,6
32,8
8,24
28,8
8,32
8,8
32,28
32,8
32,8
32,8
6,5
8,6
8,8
1,21
7,3
32,8
8,32
6,8
6,7
32,32
32,8
6,6
8,56
32,6
8,8
32,8
5,5
8,32
56,8
8,8
8,32
11,10
8,7
32,8
32,8
76,8
6,6
24,28
8,32
32,28
76,76
28,32
28,28
8,32
8,8
8,7
56,8
28,24
32,8
7,7
8,8
8,32
32,28
8,8
8,7
8,28
28,32
8,28
16,8
8,7
32,28
8,8
28,28
32,8
8,8
8,8
8,8
32,32
8,76
8,28
8,32
8,8
7,8
8,6
32,32
76,32
8,8
8,24
56,36
8,32
8,76
39,36
8,32
32,76
76,76
8,32
76,6
8,8
28,28
32,7
8,32
32,8
28,32
8,32
32,32
8,8
32,28
32,8
32,32
28,28
7,32
3,14
32,32
28,32
8,8
28,56
32,33
32,32
32,8
3,6
32,28
32,8
32,28
7,7
28,8
76,2
8,7
76,33
32,32
8,5
7,7
8,8
32,6
8,8
32,8
28,7
32,24
8,6
32,8
28,16
77,77
6,6
32,28
8,32
8,28
8,8
28,8
32,32
76,8
8,24
77,56
8,32
28,8
8,32
8,8
8,28
32,24
32,21
8,8
8,28
28,32
7,8
22,22
2,2
8,28
32,7
76,76
8,8
7,6
8,8
8,8
28,8
56,33
8,8
56,8
8,8
8,8
8,6
28,32
32,32
32,28
28,8
8,28
32,32
1,77
32,7
32,8
32,32
32,28
3,1
8,76
28,33
8,22
8,8
32,28
8,32
32,8
76,39
8,8
8,8
8,8
41,35
32,28
8,8
8,28
32,8
6,8
8,8
76,24
28,8
6,6
8,7
32,24
8,7
76,6
6,22
32,8
56,64
3,32
8,28
32,32
8,8
8,32
76,32
32,33
32,8
28,61
8,8
32,8
8,32
32,8
32,24
8,8
6,8
8,8
77,8
24,24
32,8
32,32
32,28
32,32
22,22
8,5
76,8
76,32
77,32
28,8
6,15
32,32
32,32
8,77
7,24
35,35
22,24
6,6
28,22
8,32
7,41
8,16
3,77
8,32
8,8
32,7
77,77
32,32
28,28
32,22
8,32
76,8
28,28
32,32
32,28
8,8
32,28
32,24
32,33
8,8
32,8
8,32
32,32
56,28
32,28
8,32
14,13
32,33
32,32
8,8
8,7
32,33
32,32
28,32
32,32
24,24
32,8
32,8
6,6
76,76
32,8
56,24
1,1
28,32
32,8
8,32
8,28
32,32
6,21
32,24
8,8
28,28
32,8
8,28
8,8
7,8
28,7
28,8
32,8
8,8
8,7
77,3
32,28
28,28
8,32
16,16
8,7
39,56
8,32
28,8
56,8
11,11
8,32
28,8
8,8
8,8
32,8
8,8
8,7
28,28
32,28
8,7
8,8
32,4
32,32
8,8
8,8
8,8
32,8
32,8
4,14
28,32
28,8
32,32
8,8
32,24
8,8
76,8
28,32
8,28
8,7
6,6
32,8
8,76
28,8
32,8
8,32
28,8
7,8
8,32
8,32
8,8
28,6
8,8
8,24
8,6
7,74
8,8
32,28
32,8
76,32
8,8
76,24
1,1
32,8
32,8
32,28
32,32
22,32
14,2
8,8
1,1
8,8
8,5
32,28
6,4
24,24
4,4
32,19
8,22
32,7
16,23
8,3
13,76
28,28
8,8
56,3
32,32
28,32
8,5
8,32
32,32
8,24
8,7
32,28
8,32
8,8
8,32
32,6
32,8
32,33
8,28
32,8
32,7
6,6
56,56
76,28
39,39
32,32
32,8
76,5
8,28
8,32
8,6
32,7
28,42
8,3
3,3
32,7
32,33
28,8
8,32
76,32
8,28
8,8
77,77
8,7
32,8
8,32
32,8
8,24
32,8
32,32
41,32
8,34
8,6
8,8
32,2
32,24
32,8
16,24
8,6
32,28
8,76
6,28
3,4
32,8
28,33
76,8
76,8
8,32
77,77
32,76
59,59
32,8
8,8
76,7
32,28
32,8
8,8
28,32
76,76
32,8
7,7
8,8
7,6
32,32
8,8
8,3
8,32
28,28
76,8
8,8
24,28
8,32
8,8
28,28
6,7
8,28
76,8
28,32
76,24
32,32
3,3
33,28
8,32
8,8
8,8
28,28
32,28
77,8
22,8
8,32
8,32
24,32
8,8
76,8
8,7
32,32
8,8
32,8
32,32
22,22
8,8
32,34
8,8
28,32
8,32
8,32
32,8
32,8
8,76
32,76
32,6
8,32
32,28
6,32
28,24
8,32
28,32
8,32
32,8
8,8
32,77
8,6
8,24
32,6
8,8
28,32
32,28
32,28
77,77
32,3
32,8
33,32
33,32
32,28
8,24
6,3
28,32
76,24
32,28
28,32
8,8
32,5
8,32
28,8
8,24
77,6
32,8
32,28
8,32
32,7
8,8
8,8
28,6
32,28
32,32
32,8
8,32
32,8
32,8
32,60
32,28
8,7
56,7
22,15
28,32
32,32
32,8
28,8
16,16
76,32
32,8
32,32
33,7
8,28
8,4
8,8
8,8
8,8
8,8
32,32
28,8
8,32
8,28
28,8
32,32
24,28
8,32
32,32
8,8
32,8
32,8
76,8
32,32
6,8
32,32
7,7
32,32
32,8
28,8
32,32
32,8
11,15
11,16
6,32
32,8
32,8
8,28
16,21
8,24
32,8
28,32
32,28
8,24
8,32
8,32
24,32
32,28
7,7
76,24
14,8
8,60
76,28
32,33
28,32
8,32
32,8
32,28
8,32
8,24
28,8
32,8
8,6
32,28
28,32
8,8
8,24
28,8
32,28
28,28
32,24
32,8
2,32
6,3
8,8
32,8
28,32
28,32
32,8
28,28
2,2
8,32
8,32
28,8
8,32
32,8
8,7
32,16
24,8
32,8
28,8
8,28
8,8
32,32
32,32
28,8
8,32
32,28
32,7
8,24
8,8
8,32
32,28
8,32
32,24
3,6
6,6
8,28
8,32
28,7
8,8
32,32
32,28
8,28
8,35
28,28
8,7
15,6
8,28
28,8
8,33
14,13
32,76
8,24
33,33
6,6
8,32
24,8
8,28
32,32
32,76
32,28
33,76
32,32
24,24
33,8
8,28
8,8
8,8
76,3
32,8
33,32
7,6
8,21
8,32
8,32
28,8
76,32
32,8
6,3
8,7
33,33
76,76
56,7
12,12
56,8
8,6
32,28
32,8
8,8
32,28
6,6
8,33
32,28
8,7
6,56
8,28
7,6
32,8
32,28
8,32
7,1
8,28
32,32
3,32
28,28
32,41
8,8
7,32
6,8
56,32
8,32
8,6
32,8
8,22
8,8
76,32
32,8
32,8
8,5
8,32
8,32
8,8
32,33
32,8
8,8
32,8
8,32
28,8
32,32
28,8
7,7
76,8
8,8
32,8
32,8
32,7
8,7
32,32
28,32
8,8
33,8
8,32
32,28
8,24
7,15
6,7
28,22
28,32
32,8
8,32
8,7
24,22
8,32
28,32
24,6
76,8
8,7
8,8
76,8
8,33
8,8
8,32
8,76
6,8
7,8
76,6
8,8
7,6
32,32
32,8
24,23
8,28
32,8
8,6
32,8
6,24
32,28
8,24
28,32
76,76
8,8
11,15
8,24
8,7
8,8
8,8
7,32
3,6
28,8
8,8
8,28
76,32
6,6
8,8
8,8
32,28
32,32
28,8
32,32
8,32
7,32
8,32
28,8
8,31
7,24
6,77
32,8
22,6
28,22
32,8
56,28
28,32
32,8
28,28
8,56
22,22
32,8
28,8
76,24
56,32
8,32
7,27
28,28
28,28
33,8
32,32
8,6
32,28
8,32
32,8
8,32
8,32
32,32
32,6
8,8
7,24
8,32
32,8
7,7
22,22
8,33
6,3
28,76
8,32
28,28
28,8
8,28
7,8
32,32
7,8
32,8
8,28
6,4
28,28
32,8
8,34
6,6
32,32
32,28
76,22
32,32
32,32
8,32
8,33
22,24
8,7
32,32
8,32
6,6
24,24
32,32
8,7
32,32
8,32
8,24
32,8
8,8
76,24
4,3
8,32
8,32
32,8
76,76
7,7
32,8
16,14
8,32
33,32
28,32
32,32
8,32
28,14
8,32
8,8
7,8
16,15
32,32
32,32
32,8
8,8
76,28
8,28
8,28
32,32
8,32
76,41
8,8
8,8
28,32
8,8
8,76
77,4
33,7
32,33
76,4
32,8
8,8
6,28
32,6
2,1
7,3
1,1
8,28
76,7
8,32
8,4
8,34
7,7
32,24
32,56
28,32
8,8
49,49
8,8
76,8
8,32
32,24
28,8
8,28
6,32
4,14
32,33
6,6
8,32
8,8
56,32
8,32
7,8
8,33
32,28
8,32
32,28
8,3
8,8
8,6
8,8
8,2
8,32
32,7
24,24
32,76
6,21
8,7
8,32
32,33
8,6
8,32
8,8
8,8
32,8
8,8
8,8
33,56
56,32
8,32
77,3
69,69
8,32
8,8
28,24
32,24
8,32
32,8
16,20
32,28
7,8
32,28
8,7
8,32
8,8
32,28
32,32
32,8
77,8
32,28
8,7
8,23
8,32
32,24
32,76
8,8
77,2
8,41
76,8
32,22
8,56
2,2
32,76
8,28
6,28
32,32
32,32
32,8
28,32
28,8
28,35
32,28
8,32
77,7
56,32
8,28
2,2
24,24
32,32
7,7
28,8
7,6
6,32
8,8
8,8
77,77
32,8
32,8
44,49
2,2
8,8
4,4
32,76
8,7
76,32
8,24
8,1
8,32
8,76
8,8
32,8
76,6
8,8
28,8
28,16
6,3
28,28
28,8
28,32
7,7
33,32
6,6
76,8
8,32
8,7
32,8
7,32
6,7
8,8
32,32
8,32
28,28
3,4
28,28
8,6
8,28
76,8
7,7
8,32
13,4
32,28
8,8
8,8
34,33
28,32
6,7
28,32
32,8
32,8
8,6
32,8
8,28
32,24
8,32
8,33
32,8
32,28
32,28
8,28
32,8
32,32
8,32
28,28
76,32
28,32
24,22
8,28
8,76
76,32
32,8
76,76
32,8
8,28
32,32
8,8
8,8
32,28
8,8
6,6
3,8
8,8
8,8
8,28
76,32
6,7
6,28
8,8
32,32
22,8
56,41
8,32
32,8
8,32
8,5
49,49
3,3
76,8
8,24
28,28
28,8
24,7
28,8
8,8
8,8
32,7
77,6
8,32
32,32
32,32
76,32
8,32
8,6
8,8
6,8
32,8
32,32
7,24
6,6
32,28
8,32
32,8
32,32
32,56
28,32
8,7
8,6
7,7
8,8
28,28
32,8
8,76
32,32
8,8
8,8
8,8
32,8
8,32
8,32
28,32
32,28
8,77
32,8
28,8
32,28
8,7
8,8
28,28
8,32
8,8
32,32
8,7
8,32
7,8
28,28
8,32
24,24
32,8
28,32
8,8
8,8
32,8
32,8
8,76
32,8
16,16
32,8
8,32
6,5
32,8
32,8
8,8
8,8
32,6
6,7
33,32
8,28
6,6
8,8
22,22
6,32
8,32
32,7
32,28
8,28
6,6
8,8
32,8
76,24
8,32
8,28
8,8
28,24
8,8
32,32
32,6
77,1
32,32
8,8
32,28
32,7
16,16
7,41
8,8
8,8
8,32
28,6
5,3
41,33
28,28
32,32
32,32
8,32
8,32
8,8
76,7
32,6
6,28
28,32
8,8
24,22
32,8
6,8
6,77
8,28
28,8
32,28
33,28
32,6
32,32
32,28
28,8
32,32
24,32
32,32
8,8
28,6
8,33
28,28
32,8
8,32
8,28
8,32
1,2
6,6
28,8
28,6
32,28
56,8
28,8
8,8
8,32
6,6
76,32
32,8
8,7
32,8
32,8
32,32
32,32
32,28
8,7
8,22
7,6
28,32
32,28
32,28
32,8
8,32
28,28
8,8
8,8
8,28
32,8
6,14
8,33
8,32
28,7
32,8
76,8
8,22
32,8
32,8
32,28
8,32
32,8
32,8
8,32
8,28
32,32
8,8
8,32
7,28
76,8
32,32
8,1
32,28
32,3
6,22
76,8
32,32
32,32
32,32
56,12
8,13
32,32
32,36
8,8
32,8
8,4
8,32
3,3
8,28
8,32
28,41
8,32
32,28
32,8
32,32
32,32
32,28
8,8
8,8
8,2
76,6
7,6
32,32
76,7
6,22
76,8
28,8
3,3
8,8
8,28
8,76
32,28
32,8
28,8
8,8
32,8
16,6
32,8
56,32
8,8
77,28
32,8
8,8
24,24
32,8
32,8
8,8
6,6
32,33
32,32
28,28
8,32
8,6
28,8
7,24
34,34
8,8
8,8
32,8
24,8
7,28
28,28
76,32
8,8
32,8
8,8
28,8
77,6
13,28
28,76
32,32
51,51
56,56
28,8
8,8
77,3
8,8
8,8
8,28
8,8
22,6
32,6
8,8
8,8
28,6
32,32
8,7
5,8
60,35
6,6
32,8
32,76
8,7
8,7
5,32
8,7
8,8
1,2
32,24
8,28
32,7
8,8
32,32
7,32
28,7
8,7
76,8
32,76
32,28
8,8
77,77
7,7
76,76
76,76
28,32
32,8
32,28
41,8
76,8
32,76
28,32
28,8
8,32
32,32
32,7
8,8
59,59
8,8
6,6
32,24
8,8
8,28
32,32
12,12
32,8
8,8
76,32
32,8
6,6
76,8
8,32
8,28
32,8
32,38
33,32
28,24
32,33
28,76
7,7
8,32
32,8
6,32
32,32
32,8
7,8
8,7
77,1
32,32
32,7
76,8
32,32
8,8
8,8
32,32
32,8
32,32
7,7
8,8
76,8
8,8
7,33
8,32
6,6
76,33
32,8
76,16
8,8
7,24
32,8
8,28
8,8
32,8
28,32
32,8
8,33
32,8
6,6
7,6
32,32
76,24
3,3
39,32
32,43
8,24
8,32
21,21
3,16
8,32
8,32
8,28
8,8
32,8
28,7
8,7
8,28
8,32
8,8
32,32
11,11
32,8
32,7
8,8
8,28
33,32
77,77
32,8
6,10
7,8
77,77
32,28
8,4
8,8
32,28
8,7
32,32
7,8
76,8
76,24
8,8
8,8
8,32
8,28
32,8
32,28
7,32
32,24
28,32
32,76
8,32
8,28
28,56
8,8
8,24
28,8
8,32
32,32
32,32
8,32
32,28
8,7
76,24
7,24
8,24
32,28
56,21
8,32
8,32
8,8
4,4
8,31
32,8
6,8
8,8
8,8
32,32
3,7
32,32
8,24
32,8
8,32
6,8
32,32
8,8
32,32
32,8
28,28
32,28
32,28
8,8
28,7
32,32
8,6
32,8
8,31
4,4
14,28
76,76
28,28
56,62
32,6
8,32
77,4
8,8
8,32
28,32
8,28
56,32
76,8
76,76
8,32
76,8
8,8
32,8
28,28
8,32
8,8
28,32
32,32
32,8
8,32
4,13
32,32
8,8
8,6
77,77
8,32
32,8
11,12
28,32
32,32
6,6
32,8
32,32
32,8
8,28
8,3
8,8
28,41
8,33
8,32
8,6
8,28
28,28
8,28
56,28
28,8
32,8
32,77
8,8
8,32
8,8
28,7
77,8
8,8
32,56
32,8
32,8
32,8
8,24
8,32
8,6
8,8
28,32
28,28
32,32
28,8
32,28
6,24
2,77
8,8
8,32
6,6
76,8
8,8
32,6
28,41
32,8
8,8
28,32
8,8
8,28
8,8
6,6
8,56
28,32
8,24
32,8
24,28
7,32
32,8
8,8
28,32
32,34
8,8
28,28
32,32
8,22
8,32
6,6
8,8
32,32
32,8
28,32
32,32
32,32
8,28
76,32
8,32
8,32
8,32
76,32
7,5
3,6
6,32
24,24
8,6
8,8
32,32
32,8
32,28
28,32
32,56
3,6
8,7
32,28
7,8
8,8
8,32
22,7
32,32
28,32
6,7
8,8
8,8
28,24
32,32
8,7
7,5
32,24
32,33
8,32
32,76
6,77
8,32
32,8
56,8
8,33
6,24
32,32
6,6
8,8
8,28
8,8
32,6
32,28
6,8
8,32
8,8
8,3
8,8
32,8
7,6
28,24
8,7
32,8
8,7
7,6
8,24
32,8
8,28
32,28
8,8
28,32
8,7
32,77
8,76
76,76
28,8
8,8
76,6
32,76
32,5
32,8
8,32
76,39
24,24
32,32
32,28
32,41
8,32
32,8
8,32
32,28
32,8
8,28
8,32
8,28
7,8
28,8
32,8
22,21
8,32
21,21
32,28
28,24
32,8
32,8
6,28
7,32
32,28
8,24
32,56
6,7
8,8
32,8
32,8
32,32
8,8
32,32
32,5
8,28
32,32
8,8
6,32
28,28
77,16
8,32
32,33
7,32
32,8
8,32
8,8
28,8
8,8
32,32
32,32
6,24
8,32
5,3
8,32
32,8
4,22
32,8
6,32
32,8
8,24
28,32
76,28
28,32
35,50
8,32
76,6
8,6
8,6
7,8
8,8
32,8
8,8
28,32
8,32
8,8
32,76
8,32
28,6
8,67
8,28
8,8
24,24
8,6
8,8
32,24
32,28
8,8
32,32
8,32
7,32
32,33
32,32
28,32
32,8
28,24
6,8
8,7
8,32
8,76
8,8
28,8
32,76
32,8
76,5
32,32
32,28
32,28
76,76
32,32
76,8
8,32
32,24
28,8
7,7
7,56
2,12
3,3
76,32
28,8
2,2
32,8
32,24
6,7
32,35
76,28
7,22
8,8
8,76
32,32
28,56
8,8
8,56
7,16
32,60
32,32
8,8
32,32
16,16
32,32
8,32
8,8
8,8
32,3
8,8
8,8
56,24
28,28
8,8
8,8
32,32
8,32
8,8
8,8
28,3
28,28
32,8
8,8
6,77
6,6
28,8
8,1
76,7
28,34
8,8
6,76
28,32
8,8
40,40
6,3
24,24
8,24
6,8
32,32
7,6
32,76
5,8
8,32
32,8
32,8
8,32
6,32
8,8
76,8
32,28
32,28
7,7
28,8
8,8
28,8
28,8
32,8
32,8
8,77
